image_path,true_class,true_class_idx,predicted_class,predicted_class_idx
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00019373_013.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00022141_024.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00003233_001.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00004876_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028256_001.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00019823_004.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00000467_013.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010548_000.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010569_004.png,Pneumothorax,4,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002299_002.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00025800_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00001896_000.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00025954_008.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010092_026.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010729_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028211_008.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021582_009.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028698_002.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011460_042.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002509_010.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00015556_008.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00026683_008.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00026392_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00020772_014.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00019766_012.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00023297_007.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00001006_019.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00005646_005.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00005448_013.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00020195_009.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00014358_016.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011355_019.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028256_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00007576_015.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00012628_065.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00030606_007.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021759_024.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011845_006.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00027542_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00023289_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00029039_014.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00004092_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00008008_041.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00018263_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00019706_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00013111_053.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00019093_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011355_010.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00008045_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00003062_006.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010304_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00013911_015.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028148_005.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021127_010.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00003233_008.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00020773_005.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00023283_014.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002032_013.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00025096_000.png,Pneumothorax,4,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00015606_039.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00005448_014.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002460_000.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00009845_012.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010304_005.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016587_006.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00007782_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00012087_047.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00006142_009.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00017227_008.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028876_012.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002146_007.png,Pneumothorax,4,Pneumothorax,4
